Id,SalePrice
2735,137105.58999074082
2736,139223.24352726864
2737,121780.19070377617
2738,134794.17131027172
2739,160998.711592803
2740,134676.37047107005
2741,150333.0505888572
2742,152844.7368521713
2743,154855.05287189333
2744,158603.32616174372
2745,137606.12973633507
2746,136072.894616812
2747,143198.7917349895
2748,122804.2344853289
2749,129789.61064322523
2750,134481.8848412087
2751,135564.37207434853
2752,193951.45567491365
2753,146821.0727262787
2754,211726.21736753912
2755,133936.45675603836
2756,91151.76621463937
2757,64971.91735774073
2758,84643.19798459137
2759,155916.34603683907
2760,123091.73777647178
2761,146988.1175560485
2762,142149.8490399073
2763,183559.90020323417
2764,146547.90752350425
2765,293695.665509316
2766,137023.05251762993
2767,88279.07263351232
2768,132698.41123365753
2769,130889.40844943869
2770,139474.39142174044
2771,113187.17488691091
2772,111955.03192667777
2773,164470.73364036233
2774,142712.9184409161
2775,115764.0304621227
2776,139409.2140294332
2777,142453.5165847196
2778,98005.55924266324
2779,122332.60357523462
2780,94876.60673928645
2781,98184.57626872968
2782,93497.25618958443
2783,98405.17428599484
2784,123660.18100348843
2785,135889.87708877196
2786,66524.40820999081
2787,125658.53627403211
2788,76152.73463230087
2789,167935.23355303513
2790,93519.24365824039
2791,112639.03680015879
2792,62820.21912019395
2793,165400.42942855207
2794,96549.75945565774
2795,123404.8825900545
2796,98464.56082462333
2797,199724.16970769275
2798,104375.86573448684
2799,116130.77728596593
2800,62586.34528322914
2801,108520.27051963142
2802,132389.69472278244
2803,167384.46621182497
2804,130302.43057263174
2805,99363.48351829972
2806,82528.77972928455
2807,160925.7237399993
2808,150004.78092916022
2809,137511.13062163876
2810,130053.63578316206
2811,160351.51560128678
2812,155822.26993895357
2813,154822.61355090793
2814,152890.8585705199
2815,105462.38490555099
2816,243214.09860798874
2817,155477.02558298738
2818,131092.08938686605
2819,159585.28776665102
2820,139141.13218628537
2821,109755.27743340921
2822,193917.32142833504
2823,316498.7949832887
2824,182801.06849336886
2825,144386.021889021
2826,132444.24996204418
2827,138839.01780591716
2828,217973.71168984816
2829,221604.75094704726
2830,230973.29686243046
2831,173384.37822917965
2832,256230.95664225868
2833,297332.5199255939
2834,215154.63104570963
2835,218894.7334352222
2836,192331.08621319605
2837,154341.70571523684
2838,150896.99195009668
2839,175388.46484973305
2840,200069.50018542996
2841,206015.54495789143
2842,230863.66393050706
2843,149558.4921087152
2844,170900.0856043388
2845,123453.49667107938
2846,208612.43116544024
2847,203676.0918561889
2848,217807.683063859
2849,201451.39244773617
2850,277744.8927444216
2851,222288.8620422883
2852,232757.49645030516
2853,237216.48317105163
2854,140426.855088464
2855,201736.58129486453
2856,200238.38804415741
2857,188784.17931938515
2858,200846.43873345788
2859,119944.84143073104
2860,130369.02736412082
2861,123092.73223155511
2862,192753.48946142383
2863,126721.32260243631
2864,250234.08759176166
2865,135582.01464012812
2866,138087.7441697767
2867,97932.81154531948
2868,99050.00550497492
2869,109319.65197570834
2870,124246.70603405296
2871,80234.25473171835
2872,49757.79481647159
2873,95275.04266886535
2874,148175.46019679646
2875,117059.13943486408
2876,160375.65549441014
2877,139236.14373597896
2878,165140.3723096307
2879,139513.2189247562
2880,102555.65013126892
2881,147674.8766561825
2882,179051.84872732798
2883,197972.24428152907
2884,194973.2306378053
2885,189421.2100195807
2886,229408.4711901351
2887,96579.95574555497
2888,139523.0031211281
2889,53406.12110447379
2890,77955.40484923369
2891,135520.14315016373
2892,50010.264321352726
2893,85394.73289018785
2894,58084.952500070736
2895,338881.25459687185
2896,289635.17179681076
2897,207254.100805766
2898,145050.3812198564
2899,211874.86063429876
2900,161396.6052253549
2901,202990.54692937667
2902,191725.43078090966
2903,341023.3529553334
2904,347276.5639230463
2905,88282.13209558465
2906,199250.68535990693
2907,110479.3267936079
2908,130882.69380701095
2909,146995.34095306988
2910,79253.90988447548
2911,82081.750647248
2912,145287.80057753297
2913,83381.08015138585
2914,77128.80236350943
2915,84086.84302522689
2916,83573.94870538588
2917,162718.9121853391
2918,118401.83470898858
2919,221010.70351295918
